game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260724-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-24 18:00:00,home,0.4718055564412054,0.4465495305080173,0.029678033105135324,0.030308444915843575,0.4985164104536593,0.5231420245761391
20260724-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-24 18:00:00,home,0.47652581760316237,0.48708016746137295,0.027839497723636877,0.030044207637466222,0.4956346846732008,0.48287562490116076
20260724-Yomiuri_Giants-Hanshin_Tigers,2026-07-24 18:00:00,away,0.43501716182053224,0.45089111011450356,0.025542786215039404,0.02654425246097612,0.5394400519644285,0.5225646374245203
20260725-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-25 14:00:00,home,0.47518440004901513,0.4731170537666905,0.027988448824800217,0.026013706795648472,0.4968271511261847,0.5008692394376609
20260725-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-07-25 14:00:00,home,0.36925507683139086,0.4320237703927814,0.024766902383405502,0.020687357515574965,0.6059780207852036,0.5472888720916437
20260725-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-25 14:00:00,away,0.47054208616387905,0.4805634647657022,0.027264639393497134,0.027931917654812993,0.5021932744426238,0.49150461757948494
20260725-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-25 18:00:00,home,0.5242791417647577,0.49791774407460093,0.031469822563335886,0.026979168561015246,0.4442510356719065,0.4751030873643838
20260725-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-25 18:00:00,home,0.46152839974052534,0.47032904589353214,0.02897583624414301,0.029316300275189028,0.5094957640153316,0.5003546538312789
20260725-Yomiuri_Giants-Hanshin_Tigers,2026-07-25 18:00:00,away,0.44433698626190404,0.47871976331816013,0.026557003061332716,0.025855071283612318,0.5291060106767632,0.4954251653982275
20260726-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-26 13:00:00,away,0.46770970926111266,0.46971564477948335,0.027045436123914534,0.026486164923742624,0.5052448546149728,0.503798190296774
20260726-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-07-26 13:00:00,home,0.3689409356017916,0.4321009928113469,0.024344439996869287,0.024364227445802418,0.6067146244013392,0.5435347797428507
20260726-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-26 13:30:00,home,0.48113816905680457,0.4697704178308972,0.02852627870370405,0.03080959619883474,0.4903355522394913,0.499419985970268
20260726-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-26 17:00:00,away,0.5101244808476868,0.5462852926946568,0.03022727413542072,0.032816644226041296,0.45964824501689244,0.42089806307930194
20260726-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-26 18:00:00,away,0.459529332370581,0.4879860564899376,0.02871431705496377,0.02928555660121138,0.5117563505744551,0.482728386908851
20260726-Yomiuri_Giants-Hanshin_Tigers,2026-07-26 18:00:00,home,0.45910228369263956,0.4067294480373051,0.027274175469833267,0.028126000960132215,0.5136235408375271,0.5651445510025627
20260731-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-07-31 18:00:00,home,0.4029825586265485,0.37618611258544576,0.024337730025138803,0.025947185687192485,0.5726797113483125,0.5978667017273618
20260731-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-07-31 18:00:00,home,0.4789717232999956,0.5255405089399271,0.028335618832079454,0.02556119493848147,0.4926926578679249,0.4488982961215915
20260731-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-07-31 18:00:00,away,0.5131698533400464,0.5606879567443933,0.03172521551998533,0.029102655429597335,0.45510493113996836,0.4102093878260094
20260731-Orix_Buffaloes-Saitama_Seibu_Lions,2026-07-31 18:00:00,away,0.40321946526961167,0.342705565851098,0.025310254340822267,0.024689392552387106,0.571470280389566,0.632605041596515
20260731-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-07-31 18:00:00,home,0.4427309368234502,0.45842318802617366,0.026881717107039314,0.02751152745238795,0.5303873460695104,0.5140652845214384
20260801-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-01 14:00:00,away,0.39583631122640883,0.42104468493129715,0.023718218074206005,0.023081305332615563,0.5804454706993851,0.5558740097360872
20260801-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-01 17:00:00,home,0.40969017874574093,0.4189015999698006,0.025837126054515644,0.024588368645190182,0.5644726951997434,0.5565100313850092
20260801-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-01 18:00:00,away,0.47326721187550996,0.45767737806105663,0.027492145598879886,0.025931367746824696,0.49924064252561023,0.5163912541921186
20260801-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-08-01 18:00:00,away,0.5679287112726871,0.5348251869443795,0.0308624704012668,0.03054949877739521,0.4012088183260462,0.43462531427822537
20260801-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-08-01 18:00:00,away,0.5091535476951107,0.4656062854647567,0.03202589933710061,0.030951185622506174,0.4588205529677887,0.5034425289127371
20260801-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-08-01 18:00:00,away,0.4333841333397704,0.409620050938138,0.025792293474447416,0.028651309756342752,0.5408235731857822,0.5617286393055193
20260802-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-02 13:00:00,home,0.4055764842084602,0.45053783812721354,0.024743904544903078,0.026892152334286084,0.5696796112466367,0.5225700095385004
20260802-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-08-02 14:00:00,away,0.4338170375539205,0.4191598461549365,0.026315054411667323,0.02940500387709413,0.5398679080344122,0.5514351499679694
20260802-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-08-02 16:00:00,away,0.5794428032609032,0.5495174714232028,0.030921958836400136,0.03286256136454656,0.38963523790269666,0.4176199672122506
20260802-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-02 17:00:00,home,0.40422772633717546,0.3960217497962205,0.0250914285070907,0.02332760190741663,0.5706808451557338,0.5806506482963628
20260802-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-02 18:00:00,home,0.4868620475870026,0.48859900018715946,0.02866457821707303,0.028668693333201694,0.4844733741959245,0.48273230647963894
20260802-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-08-02 18:00:00,away,0.5216062823543199,0.513335925161696,0.032197683596774156,0.031127610355818586,0.44619603404890584,0.45553646448248536
20260803-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-03 18:00:00,home,0.42537017089628,0.45286213605411085,0.027147497850982333,0.02527852275455549,0.5474823312527377,0.5218593411913336
20260804-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-04 17:45:00,home,0.4424879627870782,0.41734124811538925,0.028673749714045814,0.02921263783028094,0.528838287498876,0.5534461140543299
20260804-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-04 18:00:00,home,0.39555332843684177,0.352180751094396,0.024196401191494982,0.024849248121776073,0.5802502703716633,0.6229700007838279
20260804-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-08-04 18:00:00,home,0.4654981130806707,0.4912035086218251,0.029844776447802035,0.028463191269472894,0.5046571104715273,0.480333300108702
20260804-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-04 18:00:00,home,0.3832235312215197,0.37945236135967514,0.023639140563165423,0.02251704275160665,0.593137328215315,0.5980305958887182
20260804-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-04 18:00:00,home,0.5045340000999229,0.46083607612134203,0.028658252280027923,0.025605455577698256,0.4668077476200491,0.5135584683009596
20260805-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-05 17:45:00,home,0.4356303499968956,0.45533296051081523,0.02809324557882316,0.026873816731058774,0.5362764044242812,0.517793222758126
20260805-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-05 18:00:00,home,0.3914655917564876,0.47091238534374746,0.02410733028563318,0.023570385945369553,0.5844270779578793,0.5055172287108829
20260805-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-08-05 18:00:00,home,0.4529297426402987,0.5273183438541347,0.02901758170376023,0.028930976257003107,0.518052675655941,0.4437506798888622
20260805-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-05 18:00:00,home,0.41820625832342856,0.3971371971982321,0.025984916050963668,0.02696446927409086,0.5558088256256077,0.575898333527677
20260805-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-05 18:00:00,home,0.38270007034658243,0.4246204037572274,0.02323174959786352,0.026267060340815312,0.5940681800555541,0.5491125359019572
20260805-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-05 18:00:00,away,0.48995039368957743,0.5120008391900012,0.028478134917655273,0.027408440080798433,0.4815714713927672,0.46059072072920043
20260806-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-06 17:45:00,away,0.41570716285332276,0.40490436475579417,0.02718640255156876,0.027420210037449953,0.5571064345951086,0.5676754252067558
20260806-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-06 18:00:00,away,0.3888850845324184,0.43660817133072827,0.023633276067356566,0.02398416266490959,0.587481639400225,0.5394076660043622
20260806-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-06 18:00:00,away,0.4118633775046912,0.4556523864186072,0.0253925044931447,0.03097270041773603,0.5627441180021641,0.5133749131636567
20260806-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-06 18:00:00,home,0.3794072047515931,0.3491658001695038,0.02267034980143083,0.0282962312909795,0.597922445446976,0.6225379685395167
20260806-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-06 18:00:00,away,0.49851931850467174,0.4519225235018572,0.029757490642317277,0.026684600747787623,0.4717231908530109,0.5213928757503552
20260807-Chunichi_Dragons-Hanshin_Tigers,2026-08-07 18:00:00,away,0.4392252259044385,0.40684628037584875,0.025879336041851834,0.02731470666650515,0.5348954380537098,0.5658390129576462
20260807-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-07 18:00:00,away,0.53804318100302,0.5725067877253882,0.029324782982715635,0.030211568934167224,0.4326320360142645,0.39728164334044447
20260807-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-07 18:00:00,home,0.385702225308295,0.3697391042964437,0.02432841877418839,0.025034066180108075,0.5899693559175165,0.6052268295234482
20260807-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-07 18:00:00,away,0.40153107221008155,0.41913925458666756,0.02551605132180648,0.02737997863382999,0.5729528764681119,0.5534807667795025
20260807-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-07 18:00:00,home,0.3469560642063153,0.325459694123485,0.022947490205274697,0.023090918910646806,0.6300964455884099,0.6514493869658682
20260807-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-07 18:00:00,away,0.3631661513685325,0.3399783643427247,0.02110764569061907,0.021853893510789885,0.6157262029408483,0.6381677421464854
20260808-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-08 15:00:00,away,0.3473443856789961,0.4214194413995698,0.022994546335278934,0.020460454104075435,0.6296610679857249,0.5581201044963547
20260808-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-08 15:00:00,home,0.3643087770284923,0.3299393249306418,0.02179202948764506,0.024929881421609942,0.6138991934838626,0.6451307936477483
20260808-Chunichi_Dragons-Hanshin_Tigers,2026-08-08 18:00:00,away,0.44261557417716996,0.4386613156752163,0.026406776354608426,0.0275693586263133,0.5309776494682216,0.5337693256984705
20260808-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-08 18:00:00,home,0.5403285054832355,0.560799924563495,0.031210166894705675,0.029685830307376756,0.4284613276220588,0.4095142451291284
20260808-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-08 18:00:00,home,0.38588565439510186,0.42181181906942583,0.02435311061855804,0.02438755305653149,0.5897612349863401,0.5538006278740427
20260808-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-08 18:00:00,home,0.4181665516286433,0.4297460919661834,0.027028256153245986,0.027373088118272926,0.5548051922181108,0.5428808199155437
20260809-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-09 14:00:00,home,0.37432778905336866,0.4041680062244872,0.023770660120220992,0.025182332108948213,0.6019015508264104,0.5706496616665645
20260809-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-09 14:00:00,home,0.35145210525840165,0.3482858214160061,0.021391536127225764,0.022691556796950393,0.6271563586143726,0.6290226217870435
20260809-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-09 17:00:00,away,0.5259743706086973,0.5227406566868134,0.03064759292051527,0.029551678175325603,0.4433780364707873,0.447707665137861
20260809-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-09 17:00:00,home,0.4062289658453339,0.4201860200663562,0.02620084084253124,0.027509323940816063,0.5675701933121349,0.5523046559928276
20260809-Chunichi_Dragons-Hanshin_Tigers,2026-08-09 18:00:00,home,0.4593271012718668,0.44926940664702086,0.027767295681688155,0.0273862575857512,0.512905603046445,0.5233443357672279
20260809-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-09 18:00:00,home,0.38944741186831966,0.3751688615020984,0.024070664495289686,0.028673754755541517,0.5864819236363907,0.59615738374236
20260811-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-11 14:00:00,home,0.37920721285241055,0.31314389260086395,0.022727342435160686,0.02613512701833513,0.5980654447124288,0.660720980380801
20260811-Hanshin_Tigers-Yomiuri_Giants,2026-08-11 14:00:00,away,0.42207937183647304,0.44999315945543544,0.025398697899510162,0.026311115655613514,0.5525219302640167,0.5236957248889511
20260811-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-11 14:00:00,away,0.40489265680247,0.41559250427529726,0.025421869953018962,0.02703419040224786,0.5696854732445111,0.5573733053224549
20260811-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-11 14:00:00,home,0.4544151396182189,0.46619705185592064,0.027225757966141226,0.026622955665615507,0.5183591024156399,0.5071799924784638
20260811-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-11 18:00:00,away,0.44347449626818514,0.4562850989453023,0.027107579756015094,0.027885395729418696,0.5294179239757998,0.515829505325279
20260812-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-12 18:00:00,home,0.35588184542455387,0.3047612248086358,0.022074298195958058,0.02426517127148242,0.6220438563794881,0.6709736039198818
20260812-Hanshin_Tigers-Yomiuri_Giants,2026-08-12 18:00:00,away,0.4430248449066654,0.4164384184534103,0.02683187496243861,0.023449083069084446,0.5301432801308961,0.5601124984775052
20260812-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-08-12 18:00:00,home,0.47833109131394536,0.4320745185203645,0.029346269201119626,0.031633970318640486,0.49232263948493504,0.536291511160995
20260812-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-12 18:00:00,home,0.46267963837609527,0.47222113726460546,0.027870735289616463,0.028471030650409533,0.5094496263342883,0.49930783208498497
20260812-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-12 18:00:00,away,0.4064794056769969,0.4070411808194528,0.02528719963279095,0.028667225415534396,0.5682333946902121,0.5642915937650128
20260812-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-12 18:00:00,away,0.4434583288484982,0.44555640697412197,0.026529532135063892,0.026148375707488014,0.530012139016438,0.52829521731839
20260813-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-13 18:00:00,away,0.35044699592468204,0.3539631141586679,0.021391021476009013,0.023896624832114355,0.6281619825993089,0.6221402610092178
20260813-Hanshin_Tigers-Yomiuri_Giants,2026-08-13 18:00:00,away,0.45656240862352987,0.436101310461673,0.027567539708026542,0.027549505096636822,0.5158700516684436,0.5363491844416902
20260813-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-13 18:00:00,away,0.44366092629201526,0.4643589591158222,0.027274836071854994,0.023599835841795848,0.5290642376361298,0.5120412050423819
20260813-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-13 18:00:00,home,0.4271942018485492,0.46812612630907924,0.025675272669228325,0.02320182605955487,0.5471305254822224,0.508672047631366
20260813-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-13 18:00:00,away,0.4553735974039536,0.3907913853507872,0.027297617116026147,0.030571157179510092,0.5173287854800203,0.5786374574697026
20260814-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-14 18:00:00,home,0.4479178747770703,0.4436198713163521,0.02686603380350217,0.028328255918265852,0.5252160914194276,0.528051872765382
20260814-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-14 18:00:00,home,0.5326633855395037,0.5389054803384644,0.029492362739221026,0.03087018726996485,0.43784425172127545,0.4302243323915708
20260814-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-14 18:00:00,home,0.5158185139327777,0.5197469284806301,0.029094403383575697,0.028833111782572345,0.4550870826836467,0.45141995973679766
20260814-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-14 18:00:00,away,0.32561257663903653,0.33675565763775134,0.020663628549745496,0.02294773500269929,0.653723794811218,0.6402966073595493
20260814-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-14 18:00:00,home,0.5229135269881554,0.5207323730862333,0.031241661363924342,0.03128255041052776,0.44584481164792017,0.447985076503239
20260814-Yomiuri_Giants-Chunichi_Dragons,2026-08-14 18:00:00,away,0.45919392209956233,0.44688352412564214,0.026053744735033482,0.026469109795178625,0.5147523331654043,0.5266473660791792
20260815-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-15 14:00:00,away,0.49911469316925794,0.4589621619200145,0.028411017840654154,0.02865877091316001,0.47247428899008787,0.5123790671668255
20260815-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-15 14:00:00,away,0.33699482364809513,0.3348382030860212,0.021298368516869066,0.02207928141822918,0.6417068078350358,0.6430825154957496
20260815-Yomiuri_Giants-Chunichi_Dragons,2026-08-15 14:00:00,home,0.46309202033289787,0.4712345419336892,0.027057393850874367,0.02542766013713832,0.5098505858162277,0.5033377979291725
20260815-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-15 17:00:00,away,0.43669494778821244,0.4625212267072863,0.025687612636857683,0.025031925902901507,0.5376174395749298,0.5124468473898122
20260815-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-15 18:00:00,home,0.5049612424084601,0.4607455649773435,0.03036077717756132,0.03080440926202719,0.46467798041397873,0.5084500257606294
20260815-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-15 18:00:00,home,0.5032347787707073,0.4732823981896354,0.03125447672882256,0.027794152321219085,0.46551074450047014,0.49892344948914547
20260816-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-16 13:00:00,away,0.5170222782750221,0.49459862151072065,0.029234396698588832,0.028275493110219676,0.45374332502638903,0.4771258853790597
20260816-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-16 13:00:00,home,0.34480839317726336,0.3335226716700997,0.022063935975158443,0.024341359978862585,0.6331276708475782,0.6421359683510377
20260816-Yomiuri_Giants-Chunichi_Dragons,2026-08-16 13:30:00,away,0.4401548005071867,0.44187933209350827,0.025599018448491436,0.027152992624303117,0.5342461810443219,0.5309676752821886
20260816-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-16 17:00:00,home,0.4528212552106665,0.4340353406231287,0.02649938650618637,0.025157418870139007,0.5206793582831472,0.5408072405067322
20260816-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-16 18:00:00,away,0.4966034218862355,0.45303607746357377,0.02920806232033209,0.028210649772928063,0.4741885157934324,0.5187532727634981
20260816-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-16 18:00:00,home,0.49541924625109984,0.5212032065094543,0.02987986696059612,0.02785751798305432,0.4747008867883041,0.4509392755074914
20260818-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-18 14:00:00,away,0.4948672988406521,0.48607369145067975,0.02832151370242599,0.031454052966098024,0.4768111874569219,0.4824722555832224
20260818-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-18 17:45:00,home,0.46760129848243814,0.4296535504711074,0.027197732583296278,0.027485780985997386,0.5052009689342656,0.5428606685428952
20260818-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-18 18:00:00,home,0.45791931228107313,0.43217600496359004,0.028587858478881362,0.03212127677282344,0.5134928292400455,0.5357027182635864
20260818-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-18 18:00:00,home,0.4894354580527618,0.514685489061504,0.029927254737724462,0.027899295551429473,0.4806372872095139,0.4574152153870664
20260818-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-18 18:00:00,home,0.4074633550476151,0.44304180125637155,0.025066666093346558,0.023936743676893447,0.5674699788590383,0.5330214550667349
20260818-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-18 18:00:00,home,0.39339198995329544,0.37830918664067703,0.02394116910995207,0.02323412650411876,0.5826668409367525,0.5984566868552041
20260819-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-19 14:00:00,home,0.5096760016173464,0.5036715334624854,0.02904115139081809,0.027809162230821707,0.4612828469918356,0.4685193043066929
20260819-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-19 17:45:00,home,0.46478436933050354,0.4672786226931504,0.02639259338614453,0.027007540122792297,0.5088230372833519,0.5057138371840573
20260819-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-19 18:00:00,home,0.44153949790846486,0.43525399618206007,0.027759559335239548,0.024744506384124388,0.5307009427562955,0.5400014974338155
20260819-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-19 18:00:00,home,0.46697621649600657,0.5007809135022669,0.028581685612344438,0.024345185488447933,0.504442097891649,0.4748739010092851
20260819-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-19 18:00:00,home,0.40622663332031805,0.4048627463471655,0.025362931614830157,0.027634009978236784,0.5684104350648518,0.5675032436745977
20260819-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-19 18:00:00,home,0.3883459917855259,0.41897020682525643,0.023894578334220963,0.024334468535928928,0.5877594298802531,0.5566953246388147
20260820-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-20 14:00:00,draw,0.49315835822283954,0.537245518192787,0.027974867554221492,0.025748348743988392,0.47886677422293905,0.43700613306322456
20260820-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-20 17:45:00,away,0.46328082809840837,0.4684837255944525,0.025938226358230374,0.027266509708556826,0.5107809455433613,0.5042497646969907
20260820-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-20 18:00:00,away,0.4329059277008467,0.4122283308948467,0.026632130303285737,0.02509553350843892,0.5404619419958676,0.5626761355967144
20260820-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-20 18:00:00,home,0.45489678341385287,0.4891427273418987,0.02801909212505209,0.02434587325135771,0.517084124461095,0.48651139940674365
20260820-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-20 18:00:00,away,0.3972696599499415,0.4772546434636379,0.02522625572711945,0.02595777265140206,0.577504084322939,0.49678758388496
20260820-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-20 18:00:00,away,0.38297419354371415,0.3533429184279661,0.023747651012232102,0.024335772265848835,0.5932781554440537,0.6223213093061851
20260821-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-21 18:00:00,away,0.47247262313668037,0.44714457226075893,0.027460402362396608,0.02673368744533444,0.500066974500923,0.5261217402939067
20260821-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-21 18:00:00,home,0.38947740600945074,0.3636683583052322,0.025973331953642386,0.024599454736640596,0.5845492620369068,0.6117321869581273
20260821-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-08-21 18:00:00,home,0.5127925349124196,0.5028732515503376,0.029265018724377215,0.028759429079581542,0.4579424463632031,0.4683673193700809
20260821-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-21 18:00:00,away,0.4752534157091286,0.5057820743423851,0.02855871495998534,0.02705729983126502,0.49618786933088593,0.46716062582634993
20260821-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-21 18:00:00,home,0.43326144611055784,0.4315125394405466,0.026615891207259025,0.02669689024633945,0.5401226626821831,0.541790570313114
20260822-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-22 14:00:00,home,0.38338176956740805,0.4030009335712314,0.025385350137761064,0.02552898480416809,0.5912328802948309,0.5714700816246006
20260822-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-08-22 14:00:00,home,0.3437475136705082,0.3736466973098319,0.022944266926718235,0.022783219018945835,0.6333082194027735,0.6035700836712223
20260822-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-22 14:00:00,home,0.42686544541790916,0.4243717295966069,0.025641313213559565,0.03091200414445811,0.5474932413685312,0.544716266258935
20260822-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-22 18:00:00,away,0.47563510715609447,0.4583735198569727,0.029633029508438966,0.032773719013198074,0.49473186333546665,0.5088527611298291
20260823-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-08-23 13:00:00,away,0.3388028481368466,0.35016076442691796,0.022346360265875838,0.021331622263719038,0.6388507915972775,0.628507613309363
20260823-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-23 13:30:00,home,0.4250432492675458,0.3994493360349073,0.025222609089798724,0.027944160463116898,0.5497341416426555,0.5726065035019758
20260823-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-23 14:00:00,away,0.3727924313813971,0.380203531266784,0.024741698265662405,0.023342507305848054,0.6024658703529405,0.596453961427368
20260823-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-23 16:00:00,away,0.4873407709763514,0.41211582664057383,0.029914103685564557,0.029515899279503724,0.48274512533808395,0.5583682740799225
20260823-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-08-23 17:00:00,home,0.5120115688382216,0.4839673138077233,0.0283227027301592,0.030702980739291168,0.459665728431619,0.4853297054529856
20260823-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-23 18:00:00,away,0.4805209837643407,0.49759756598531524,0.0286291471007284,0.02657652366065628,0.49084986913493095,0.4758259103540285
20260825-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-25 18:00:00,away,0.5550877966831187,0.5638171327327627,0.029244156111885827,0.029602283187150427,0.4156680472049954,0.4065805840800869
20260825-Hanshin_Tigers-Chunichi_Dragons,2026-08-25 18:00:00,home,0.48878241509651943,0.4820625059322838,0.02838100776727346,0.031013553087233577,0.4828365771362071,0.4869239409804828
