game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260724-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-24 18:00:00,home,0.47652581760316237,0.4929285704864085,0.027839497723636877,0.02544017644166852,0.4956346846732008,0.481631253071923
20260724-Yomiuri_Giants-Hanshin_Tigers,2026-07-24 18:00:00,away,0.43501716182053224,0.3999289505938706,0.025542786215039404,0.021871806041728923,0.5394400519644285,0.5781992433644004
20260725-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-25 14:00:00,home,0.47518440004901513,0.45115105589526355,0.027988448824800217,0.02061710488224444,0.4968271511261847,0.5282318392224921
20260725-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-07-25 14:00:00,home,0.36925507683139086,0.35307593492573597,0.024766902383405502,0.016034956406195816,0.6059780207852036,0.6308891086680682
20260725-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-25 14:00:00,away,0.47054208616387905,0.49068488786914166,0.027264639393497134,0.025868107527124814,0.5021932744426238,0.4834470046037334
20260725-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-25 18:00:00,home,0.5242791417647577,0.5388215542085846,0.031469822563335886,0.027140148960523656,0.4442510356719065,0.4340382968308917
20260725-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-25 18:00:00,home,0.46152839974052534,0.45704662812989205,0.02897583624414301,0.022550812927794546,0.5094957640153316,0.5204025589423134
20260725-Yomiuri_Giants-Hanshin_Tigers,2026-07-25 18:00:00,away,0.44433698626190404,0.4029507686688529,0.026557003061332716,0.02176625000916638,0.5291060106767632,0.5752829813219806
20260726-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-26 13:00:00,away,0.46770970926111266,0.4506116075060314,0.027045436123914534,0.021036820739867335,0.5052448546149728,0.5283515717541013
20260726-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-07-26 13:00:00,home,0.3689409356017916,0.35316717554155547,0.024344439996869287,0.01607499437261574,0.6067146244013392,0.6307578300858289
20260726-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-26 13:30:00,home,0.48113816905680457,0.4949473023682996,0.02852627870370405,0.025639962226682002,0.4903355522394913,0.47941273540501844
20260726-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-26 17:00:00,away,0.5101244808476868,0.5407707821001623,0.03022727413542072,0.027505872412607654,0.45964824501689244,0.4317233454872299
20260726-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-26 18:00:00,away,0.459529332370581,0.45494661874484255,0.02871431705496377,0.02311296847994534,0.5117563505744551,0.5219404127752121
20260726-Yomiuri_Giants-Hanshin_Tigers,2026-07-26 18:00:00,home,0.45910228369263956,0.4081234437459864,0.027274175469833267,0.021533513747320883,0.5136235408375271,0.5703430425066927
20260731-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-07-31 18:00:00,home,0.4029825586265485,0.3725724213689142,0.024337730025138803,0.016660612456581715,0.5726797113483125,0.6107669661745041
20260731-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-07-31 18:00:00,home,0.4789717232999956,0.4782054368273676,0.028335618832079454,0.025712157077385597,0.4926926578679249,0.49608240609524673
20260731-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-07-31 18:00:00,away,0.5131698533400464,0.5379727947748523,0.03172521551998533,0.030224144517065264,0.45510493113996836,0.4318030607080824
20260731-Orix_Buffaloes-Saitama_Seibu_Lions,2026-07-31 18:00:00,away,0.40321946526961167,0.42404775237576176,0.025310254340822267,0.023622797511510318,0.571470280389566,0.5523294501127279
20260731-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-07-31 18:00:00,home,0.4427309368234502,0.4680490646239852,0.026881717107039314,0.024521151011309767,0.5303873460695104,0.5074297843647051
20260801-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-01 14:00:00,away,0.39583631122640883,0.3687951316051659,0.023718218074206005,0.017025491535285785,0.5804454706993851,0.6141793768595483
20260801-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-01 17:00:00,home,0.40969017874574093,0.4268321950772082,0.025837126054515644,0.023408027991269162,0.5644726951997434,0.5497597769315227
20260801-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-01 18:00:00,away,0.47326721187550996,0.4754578465652927,0.027492145598879886,0.026379214616897392,0.49924064252561023,0.49816293881780976
20260801-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-08-01 18:00:00,away,0.5679287112726871,0.6117421358023171,0.0308624704012668,0.03232215292348221,0.4012088183260462,0.35593571127420054
20260801-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-08-01 18:00:00,away,0.5091535476951107,0.5396259611514282,0.03202589933710061,0.030643185424271403,0.4588205529677887,0.42973085342430045
20260801-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-08-01 18:00:00,away,0.4333841333397704,0.4615369450542185,0.025792293474447416,0.02532142413955985,0.5408235731857822,0.5131416308062217
20260802-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-02 13:00:00,home,0.4055764842084602,0.3724003470423419,0.024743904544903078,0.016893258228614365,0.5696796112466367,0.6107063947290438
20260802-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-08-02 14:00:00,away,0.4338170375539205,0.4673862684947577,0.026315054411667323,0.024903052797230978,0.5398679080344122,0.5077106787080113
20260802-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-08-02 16:00:00,away,0.5794428032609032,0.6149152608939751,0.030921958836400136,0.03253708903771657,0.38963523790269666,0.35254765006830835
20260802-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-02 17:00:00,home,0.40422772633717546,0.4232229177238993,0.0250914285070907,0.023746854428200972,0.5706808451557338,0.5530302278478998
20260802-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-02 18:00:00,home,0.4868620475870026,0.48353132779570174,0.02866457821707303,0.02595532124124685,0.4844733741959245,0.4905133509630515
20260802-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-08-02 18:00:00,away,0.5216062823543199,0.5461265596473476,0.032197683596774156,0.030465748540176803,0.44619603404890584,0.4234076918124756
20260803-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-03 18:00:00,home,0.42537017089628,0.42680915509051975,0.027147497850982333,0.020534106339223365,0.5474823312527377,0.552656738570257
20260804-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-04 17:45:00,home,0.4424879627870782,0.49342030936621173,0.028673749714045814,0.0297329533720483,0.528838287498876,0.47684673726173993
20260804-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-04 18:00:00,home,0.39555332843684177,0.43863098545756585,0.024196401191494982,0.023840749275036197,0.5802502703716633,0.537528265267398
20260804-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-08-04 18:00:00,home,0.4654981130806707,0.5010361265342029,0.029844776447802035,0.029793195587202215,0.5046571104715273,0.4691706778785948
20260804-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-04 18:00:00,home,0.3832235312215197,0.4171840001453958,0.023639140563165423,0.026201092483253797,0.593137328215315,0.5566149073713504
20260804-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-04 18:00:00,home,0.5045340000999229,0.4980182956951282,0.028658252280027923,0.02821506317766984,0.4668077476200491,0.47376664112720196
20260805-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-05 17:45:00,home,0.4356303499968956,0.48878513170239274,0.02809324557882316,0.03030227923922544,0.5362764044242812,0.4809125890583817
20260805-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-05 18:00:00,home,0.3914655917564876,0.4340292668791641,0.02410733028563318,0.024132789532346478,0.5844270779578793,0.5418379435884895
20260805-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-08-05 18:00:00,home,0.4529297426402987,0.4994806788586495,0.02901758170376023,0.030149820150372653,0.518052675655941,0.4703695009909778
20260805-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-05 18:00:00,home,0.41820625832342856,0.4288207805633476,0.025984916050963668,0.020599214293490403,0.5558088256256077,0.550580005143162
20260805-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-05 18:00:00,home,0.38270007034658243,0.4161936342650068,0.02323174959786352,0.02598324002293678,0.5940681800555541,0.5578231257120564
20260805-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-05 18:00:00,away,0.48995039368957743,0.4978938994772939,0.028478134917655273,0.028683053948163298,0.4815714713927672,0.47342304657454276
20260806-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-06 17:45:00,away,0.41570716285332276,0.4905684529739871,0.02718640255156876,0.030197878121784327,0.5571064345951086,0.47923366890422864
20260806-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-08-06 18:00:00,away,0.3888850845324184,0.4345893381912942,0.023633276067356566,0.02401455288676858,0.587481639400225,0.5413961089219371
20260806-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-06 18:00:00,away,0.4118633775046912,0.42560317410790366,0.0253925044931447,0.020975311848494018,0.5627441180021641,0.5534215140436023
20260806-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-06 18:00:00,home,0.3794072047515931,0.4120614074560269,0.02267034980143083,0.02606069916434329,0.597922445446976,0.5618778933796298
20260806-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-08-06 18:00:00,away,0.49851931850467174,0.5013987832613612,0.029757490642317277,0.02870019403429018,0.4717231908530109,0.4699010227043485
20260807-Chunichi_Dragons-Hanshin_Tigers,2026-08-07 18:00:00,away,0.4392252259044385,0.3961954356734677,0.025879336041851834,0.01971358944616036,0.5348954380537098,0.5840909748803719
20260807-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-07 18:00:00,away,0.53804318100302,0.5285681949090675,0.029324782982715635,0.020487377474390712,0.4326320360142645,0.4509444276165418
20260807-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-07 18:00:00,home,0.385702225308295,0.4060446434853637,0.02432841877418839,0.02144911374289534,0.5899693559175165,0.5725062427717409
20260807-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-07 18:00:00,away,0.40153107221008155,0.4444137495880175,0.02551605132180648,0.021094134298781833,0.5729528764681119,0.5344921161132008
20260807-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-07 18:00:00,home,0.3469560642063153,0.3437583110806749,0.022947490205274697,0.016663704638197562,0.6300964455884099,0.6395779842811276
20260807-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-07 18:00:00,away,0.3631661513685325,0.3900494379550692,0.02110764569061907,0.02456572804579326,0.6157262029408483,0.5853848339991375
20260808-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-08 15:00:00,away,0.3473443856789961,0.34265339653296256,0.022994546335278934,0.016655918228087194,0.6296610679857249,0.6406906852389502
20260808-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-08 15:00:00,home,0.3643087770284923,0.38808701854418337,0.02179202948764506,0.024343473979583523,0.6138991934838626,0.587569507476233
20260808-Chunichi_Dragons-Hanshin_Tigers,2026-08-08 18:00:00,away,0.44261557417716996,0.3979612618784977,0.026406776354608426,0.019841714591286534,0.5309776494682216,0.5821970235302159
20260808-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-08 18:00:00,home,0.5403285054832355,0.5515698196159838,0.031210166894705675,0.027906294608390877,0.4284613276220588,0.4205238857756253
20260808-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-08 18:00:00,home,0.38588565439510186,0.40304776552524674,0.02435311061855804,0.021601382064090374,0.5897612349863401,0.5753508524106629
20260808-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-08 18:00:00,home,0.4181665516286433,0.4691999357913159,0.027028256153245986,0.0281104479964155,0.5548051922181108,0.5026896162122686
20260809-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-08-09 14:00:00,home,0.37432778905336866,0.34891447205251347,0.023770660120220992,0.016230268252997906,0.6019015508264104,0.6348552596944885
20260809-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-08-09 14:00:00,home,0.35145210525840165,0.3839995745251953,0.021391536127225764,0.024393290007474356,0.6271563586143726,0.5916071354673305
20260809-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-08-09 17:00:00,away,0.5259743706086973,0.5483158701451775,0.03064759292051527,0.028848270069104474,0.4433780364707873,0.4228358597857181
20260809-Orix_Buffaloes-Chiba_Lotte_Marines,2026-08-09 17:00:00,home,0.4062289658453339,0.4646309338632874,0.02620084084253124,0.02849478207508205,0.5675701933121349,0.5068742840616305
20260809-Chunichi_Dragons-Hanshin_Tigers,2026-08-09 18:00:00,home,0.4593271012718668,0.4065445233850165,0.027767295681688155,0.019512048794611075,0.512905603046445,0.5739434278203724
20260809-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-08-09 18:00:00,home,0.38944741186831966,0.4023337041211137,0.024070664495289686,0.02159392698100205,0.5864819236363907,0.5760723688978843
20260811-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-11 14:00:00,home,0.37920721285241055,0.34582991459044254,0.022727342435160686,0.015895299763007572,0.5980654447124288,0.6382747856465499
20260811-Hanshin_Tigers-Yomiuri_Giants,2026-08-11 14:00:00,away,0.42207937183647304,0.47382681187638487,0.025398697899510162,0.03105083395512254,0.5525219302640167,0.49512235416849276
20260811-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-11 14:00:00,away,0.40489265680247,0.39578937158783434,0.025421869953018962,0.021653339022073687,0.5696854732445111,0.5825572893900921
20260811-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-11 14:00:00,home,0.4544151396182189,0.4750214491338477,0.027225757966141226,0.026378661397265298,0.5183591024156399,0.4985998894688871
20260811-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-11 18:00:00,away,0.44347449626818514,0.49022353928087664,0.027107579756015094,0.029080303460462496,0.5294179239757998,0.4806961572586607
20260812-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-12 18:00:00,home,0.35588184542455387,0.3443498166130676,0.022074298195958058,0.01669056203943489,0.6220438563794881,0.6389596213474975
20260812-Hanshin_Tigers-Yomiuri_Giants,2026-08-12 18:00:00,away,0.4430248449066654,0.4840419438480324,0.02683187496243861,0.02975750968002814,0.5301432801308961,0.48620054647193944
20260812-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-08-12 18:00:00,home,0.47833109131394536,0.4607860533624625,0.029346269201119626,0.02346148926565944,0.49232263948493504,0.5157524573718781
20260812-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-12 18:00:00,home,0.46267963837609527,0.5003880365922241,0.027870735289616463,0.02804870800268468,0.5094496263342883,0.47156325540509125
20260812-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-12 18:00:00,away,0.4064794056769969,0.39478645743718394,0.02528719963279095,0.021767192321496636,0.5682333946902121,0.5834463502413194
20260812-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-12 18:00:00,away,0.4434583288484982,0.4718636181895956,0.026529532135063892,0.02676768892037095,0.530012139016438,0.5013686928900335
20260813-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-08-13 18:00:00,away,0.35044699592468204,0.3426277419011148,0.021391021476009013,0.016700826319299804,0.6281619825993089,0.6406714317795854
20260813-Hanshin_Tigers-Yomiuri_Giants,2026-08-13 18:00:00,away,0.45656240862352987,0.4881220290628352,0.027567539708026542,0.029409696057068065,0.5158700516684436,0.48246827488009675
20260813-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-08-13 18:00:00,away,0.44366092629201526,0.4960367563626288,0.027274836071854994,0.02872429361238705,0.5290642376361298,0.47523895002498423
20260813-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-08-13 18:00:00,home,0.4271942018485492,0.3992218988886626,0.025675272669228325,0.021509387980508998,0.5471305254822224,0.5792687131308284
20260813-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-08-13 18:00:00,away,0.4553735974039536,0.47621248656157067,0.027297617116026147,0.026370069628611274,0.5173287854800203,0.49741744380981806
20260814-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-14 18:00:00,home,0.4479178747770703,0.42393983469204377,0.02686603380350217,0.020385310446038064,0.5252160914194276,0.5556748548619181
20260814-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-14 18:00:00,home,0.5326633855395037,0.528773145515683,0.029492362739221026,0.022985551926423632,0.43784425172127545,0.44824130255789335
20260814-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-14 18:00:00,home,0.5158185139327777,0.5364230043787047,0.029094403383575697,0.030897963128059997,0.4550870826836467,0.43267903249323536
20260814-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-14 18:00:00,away,0.32561257663903653,0.31434141578168634,0.020663628549745496,0.015860496900669756,0.653723794811218,0.6697980873176438
20260814-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-14 18:00:00,home,0.5229135269881554,0.5236234741147973,0.031241661363924342,0.01910088440705146,0.44584481164792017,0.45727564147815136
20260814-Yomiuri_Giants-Chunichi_Dragons,2026-08-14 18:00:00,away,0.45919392209956233,0.45907063903862605,0.026053744735033482,0.027962380968980266,0.5147523331654043,0.5129669799923937
20260815-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-15 14:00:00,away,0.49911469316925794,0.5325363793133444,0.028411017840654154,0.03175005388867105,0.47247428899008787,0.43571356679798456
20260815-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-15 14:00:00,away,0.33699482364809513,0.3174749666873903,0.021298368516869066,0.015439847512295834,0.6417068078350358,0.667085185800314
20260815-Yomiuri_Giants-Chunichi_Dragons,2026-08-15 14:00:00,home,0.46309202033289787,0.4574701138981683,0.027057393850874367,0.028178335510949858,0.5098505858162277,0.5143515505908818
20260815-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-15 17:00:00,away,0.43669494778821244,0.4178486774845181,0.025687612636857683,0.021099156097279022,0.5376174395749298,0.5610521664182029
20260815-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-15 18:00:00,home,0.5049612424084601,0.5429887783118666,0.03036077717756132,0.032309362169711364,0.46467798041397873,0.42470185951842204
20260815-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-15 18:00:00,home,0.5032347787707073,0.5395153761609246,0.03125447672882256,0.026899665935957905,0.46551074450047014,0.43358495790311746
20260816-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-08-16 13:00:00,away,0.5170222782750221,0.5459637531910722,0.029234396698588832,0.03040631882085458,0.45374332502638903,0.42362992798807336
20260816-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-08-16 13:00:00,home,0.34480839317726336,0.32136725545753636,0.022063935975158443,0.015066794557353663,0.6331276708475782,0.66356594998511
20260816-Yomiuri_Giants-Chunichi_Dragons,2026-08-16 13:30:00,away,0.4401548005071867,0.45493002208065203,0.025599018448491436,0.029387064606515658,0.5342461810443219,0.5156829133128323
20260816-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-08-16 17:00:00,home,0.4528212552106665,0.4224986843544273,0.02649938650618637,0.020894406328236147,0.5206793582831472,0.5566069093173366
20260816-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-08-16 18:00:00,away,0.4966034218862355,0.5399750498285348,0.02920806232033209,0.03318371183799572,0.4741885157934324,0.4268412383334695
20260816-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-08-16 18:00:00,home,0.49541924625109984,0.538230793441986,0.02987986696059612,0.027504435682021367,0.4747008867883041,0.4342647708759926
20260818-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-18 14:00:00,away,0.4948672988406521,0.5057491908410819,0.02832151370242599,0.024091887676229894,0.4768111874569219,0.4701589214826881
20260818-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-18 17:45:00,home,0.46760129848243814,0.45591025728075213,0.027197732583296278,0.023335168124776255,0.5052009689342656,0.5207545745944716
20260818-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-18 18:00:00,home,0.45791931228107313,0.4927506095004988,0.028587858478881362,0.025979755540993365,0.5134928292400455,0.4812696349585079
20260818-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-18 18:00:00,home,0.4894354580527618,0.4994802574713658,0.029927254737724462,0.02661535455713606,0.4806372872095139,0.4739043879714979
20260818-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-18 18:00:00,home,0.4074633550476151,0.42689727973055425,0.025066666093346558,0.023052901840006194,0.5674699788590383,0.5500498184294396
20260818-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-18 18:00:00,home,0.39339198995329544,0.3528974143033693,0.02394116910995207,0.017881756401404433,0.5826668409367525,0.6292208292952263
20260819-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-19 14:00:00,home,0.5096760016173464,0.5128465117838746,0.02904115139081809,0.02382969436234776,0.4612828469918356,0.4633237938537776
20260819-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-19 17:45:00,home,0.46478436933050354,0.45537522722201357,0.02639259338614453,0.023613945988388247,0.5088230372833519,0.5210108267895982
20260819-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-19 18:00:00,home,0.44153949790846486,0.48890118132490107,0.027759559335239548,0.02657471373507195,0.5307009427562955,0.484524104940027
20260819-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-19 18:00:00,home,0.46697621649600657,0.4967305759831035,0.028581685612344438,0.027246982564084622,0.504442097891649,0.47602244145281186
20260819-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-19 18:00:00,home,0.40622663332031805,0.42634568574248904,0.025362931614830157,0.023105148770224293,0.5684104350648518,0.5505491654872867
20260819-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-19 18:00:00,home,0.3883459917855259,0.35226713667466525,0.023894578334220963,0.017926472812382573,0.5877594298802531,0.6298063905129522
20260820-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-20 14:00:00,draw,0.49315835822283954,0.5164102476402515,0.027974867554221492,0.023994485997669405,0.47886677422293905,0.4595952663620792
20260820-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-20 17:45:00,away,0.46328082809840837,0.45147877714038637,0.025938226358230374,0.02414435196857141,0.5107809455433613,0.5243768708910422
20260820-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-20 18:00:00,away,0.4329059277008467,0.4854292502320069,0.026632130303285737,0.027047565686112003,0.5404619419958676,0.4875231840818811
20260820-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-20 18:00:00,home,0.45489678341385287,0.492939188144081,0.02801909212505209,0.028010241604976206,0.517084124461095,0.47905057025094283
20260820-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-20 18:00:00,away,0.3972696599499415,0.4244715174319106,0.02522625572711945,0.02320674742929573,0.577504084322939,0.5523217351387937
20260820-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-20 18:00:00,away,0.38297419354371415,0.3506815700359817,0.023747651012232102,0.018031958004797313,0.5932781554440537,0.6312864719592209
20260821-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-21 18:00:00,away,0.47247262313668037,0.4903492925372111,0.027460402362396608,0.02946501592023622,0.500066974500923,0.48018569154255275
20260821-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-21 18:00:00,home,0.38947740600945074,0.398974297373886,0.025973331953642386,0.022647972945300632,0.5845492620369068,0.5783777296808132
20260821-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-08-21 18:00:00,home,0.5127925349124196,0.5639041939507633,0.029265018724377215,0.03107118267814608,0.4579424463632031,0.4050246233710906
20260821-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-21 18:00:00,away,0.4752534157091286,0.5160596237507028,0.02855871495998534,0.03188089221525401,0.49618786933088593,0.45205948403404317
20260821-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-21 18:00:00,home,0.43326144611055784,0.40474129891305566,0.026615891207259025,0.021967693028851265,0.5401226626821831,0.5732910080580931
20260822-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-22 14:00:00,home,0.38338176956740805,0.39509479374729445,0.025385350137761064,0.022896143407124626,0.5912328802948309,0.582009062845581
20260822-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-08-22 14:00:00,home,0.3437475136705082,0.348637635995927,0.022944266926718235,0.01749923249261635,0.6333082194027735,0.6338631315114567
20260822-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-22 14:00:00,home,0.42686544541790916,0.4006359454751227,0.025641313213559565,0.022359598691181953,0.5474932413685312,0.5770044558336953
20260822-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-22 18:00:00,away,0.47563510715609447,0.5198899552978169,0.029633029508438966,0.03163425092940505,0.49473186333546665,0.448475793772778
20260823-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-08-23 13:00:00,away,0.3388028481368466,0.34331062198976225,0.022346360265875838,0.017599493578366023,0.6388507915972775,0.6390898844318718
20260823-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-23 13:30:00,home,0.4250432492675458,0.401824918859313,0.025222609089798724,0.022311553725847085,0.5497341416426555,0.5758635274148399
20260823-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-23 14:00:00,away,0.3727924313813971,0.38984006975040764,0.024741698265662405,0.023252777872680784,0.6024658703529405,0.5869071523769116
20260823-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-23 16:00:00,away,0.4873407709763514,0.5191615021472097,0.029914103685564557,0.03193100082472527,0.48274512533808395,0.4489074970280651
20260823-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-08-23 17:00:00,home,0.5120115688382216,0.5620448011894957,0.0283227027301592,0.03168249357737567,0.459665728431619,0.4062727052331287
20260823-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-23 18:00:00,away,0.4805209837643407,0.4924618898126394,0.0286291471007284,0.02932743336635551,0.49084986913493095,0.47821067682100515
20260825-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-25 18:00:00,away,0.5550877966831187,0.6055478614756165,0.029244156111885827,0.032284250209296504,0.4156680472049954,0.36216788831508706
20260825-Hanshin_Tigers-Chunichi_Dragons,2026-08-25 18:00:00,home,0.48878241509651943,0.4981528182636311,0.02838100776727346,0.03141155987050186,0.4828365771362071,0.4704356218658669
20260825-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-08-25 18:00:00,home,0.4633676326444338,0.5045927218353689,0.025709999789897655,0.029573819498501214,0.5109223675656686,0.4658334586661299
