candidate,fold,game_pk,y,probability
v9,1,746599,1.0,0.6501399346347141
v9,1,745868,1.0,0.6466951393865692
v9,1,746271,0.0,0.6454081771230425
v9,1,746756,0.0,0.4548006223877172
v9,1,747077,1.0,0.5448197701471786
v9,1,745377,0.0,0.6633117503872483
v9,1,746108,0.0,0.6384367178292015
v9,1,747078,0.0,0.4992214328949771
v9,1,746918,0.0,0.6148211939746441
v9,1,745459,1.0,0.5307493845538177
v9,1,745706,1.0,0.6331074844902747
v9,1,744892,1.0,0.5061121753065645
v9,1,746595,1.0,0.6398493314031767
v9,1,746023,1.0,0.6182136376932005
v9,1,745863,0.0,0.6335598768558354
v9,1,746263,0.0,0.652586750117224
v9,1,746754,0.0,0.5269253131918007
v9,1,745618,1.0,0.525740492353474
v9,1,745376,1.0,0.6189048376584353
v9,1,745212,1.0,0.5640927443518441
v9,1,746106,1.0,0.6183505098228286
v9,1,746994,0.0,0.5274225052786266
v9,1,746596,0.0,0.5861604683199753
v9,1,745458,0.0,0.5598572146485862
v9,1,745538,1.0,0.5500443866072967
v9,1,744813,0.0,0.5422948516683508
v9,1,746915,0.0,0.5162174523622227
v9,1,745865,0.0,0.6351094358349569
v9,1,745133,0.0,0.5107520531294183
v9,1,746753,0.0,0.562155782596922
v9,1,746513,1.0,0.533526957931625
v9,1,745215,1.0,0.5751289197503395
v9,1,746671,0.0,0.64535984034366
v9,1,745461,0.0,0.5642819553131522
v9,1,745540,1.0,0.530217466623132
v9,1,746429,1.0,0.6293007582628045
v9,1,746594,0.0,0.6167977412721124
v9,1,744811,1.0,0.5373560356265514
v9,1,746916,1.0,0.5914996936297013
v9,1,745864,0.0,0.5882150991343614
v9,1,745132,0.0,0.5045910949255256
v9,1,745946,0.0,0.5438315295905155
v9,1,746755,0.0,0.6453867152939035
v9,1,746510,0.0,0.5953690739035243
v9,1,745213,0.0,0.49036398938412185
v9,1,747162,0.0,0.5471941110505789
v9,1,746105,0.0,0.6112107141204135
v9,1,745452,0.0,0.574994148092881
v9,1,746589,1.0,0.5764192642731788
v9,1,745541,0.0,0.5116001336747795
v9,1,745211,1.0,0.5288776668730908
v9,1,746430,1.0,0.6036740922632592
v9,1,746672,0.0,0.649200094000118
v9,1,744809,1.0,0.47289171005696723
v9,1,746913,1.0,0.5778759923716433
v9,1,745866,0.0,0.5974399363100877
v9,1,745134,1.0,0.5555181380594313
v9,1,746752,0.0,0.6544341418579334
v9,1,745943,1.0,0.5460779653315683
v9,1,746512,1.0,0.579063547863433
v9,1,747161,1.0,0.6224638856850913
v9,1,746103,1.0,0.6521087649145105
v9,1,746432,0.0,0.5681920234549577
v9,1,746748,0.0,0.6277759869593261
v9,1,745945,1.0,0.58505654190207
v9,1,745135,1.0,0.5679339044262116
v9,1,746514,0.0,0.5738204143464947
v9,1,747159,0.0,0.6247092552686337
v9,1,746670,1.0,0.6228385487582612
v9,1,745531,1.0,0.5470992447723706
v9,1,746914,0.0,0.4798645013805625
v9,1,746352,1.0,0.42314543370677293
v9,1,746102,1.0,0.6487325560035996
v9,1,746665,0.0,0.6161007551892241
v9,1,745533,0.0,0.5326402451094802
v9,1,746433,0.0,0.5542392769005702
v9,1,744810,0.0,0.5511068576640723
v9,1,745052,0.0,0.5571588933161736
v9,1,745700,1.0,0.6082628841304095
v9,1,746593,1.0,0.59855498885798
v9,1,744969,0.0,0.5311138191380655
v9,1,746353,1.0,0.5581415537318861
v9,1,745862,1.0,0.5379314485312587
v9,1,746749,0.0,0.5507237829035052
v9,1,746511,0.0,0.6196908712187312
v9,1,746184,0.0,0.5421300111090445
v9,1,747156,0.0,0.5750205881931567
v9,1,745299,1.0,0.5707108145903784
v9,1,745699,0.0,0.627199596359284
v9,1,744808,0.0,0.5668186625022722
v9,1,745050,1.0,0.5728164246818848
v9,1,746424,1.0,0.5964147706369671
v9,1,746590,0.0,0.5894124144643866
v9,1,744971,1.0,0.5608307488037763
v9,1,746348,1.0,0.5514519244380491
v9,1,745859,0.0,0.5289299932401793
v9,1,746751,0.0,0.5511531385091943
v9,1,745532,1.0,0.5799146142849289
v9,1,746667,0.0,0.6438518550143337
v9,1,746507,1.0,0.5703003544172758
v9,1,747158,0.0,0.5233840767091013
v9,1,745296,0.0,0.5302531031316808
v9,1,746182,1.0,0.5340872723020238
v9,1,746669,1.0,0.6682365878070508
v9,1,745701,0.0,0.5818293984868302
v9,1,744806,0.0,0.6057680874343393
v9,1,746426,1.0,0.5084822026790411
v9,1,746592,1.0,0.5633390675346033
v9,1,745048,0.0,0.5660458307223469
v9,1,746347,1.0,0.5976509855167864
v9,1,745861,1.0,0.5817890701484311
v9,1,746750,0.0,0.5681632288641382
v9,1,744970,1.0,0.5684132244655105
v9,1,746505,0.0,0.5731490797903825
v9,1,745292,0.0,0.5571081941567155
v9,1,746183,1.0,0.5373397622430459
v9,1,747157,1.0,0.5314824710754869
v9,1,745536,1.0,0.5664537589900948
v9,1,745947,1.0,0.5426957875799637
v9,1,746992,1.0,0.6884949960014402
v9,1,746668,1.0,0.6255057149724665
v9,1,746265,0.0,0.5804596910050686
v9,1,747155,0.0,0.545098693090602
v9,1,745373,1.0,0.6234620304171797
v9,1,745046,0.0,0.5393321626467096
v9,1,745619,1.0,0.5453072451100558
v9,1,745779,1.0,0.5469057268991816
v9,1,746833,0.0,0.5594065149910931
v9,1,744972,0.0,0.46061177478742843
v9,1,746991,1.0,0.6711226050439019
v9,1,746020,0.0,0.5529875472434586
v9,1,745047,1.0,0.5976075458893944
v9,1,744891,0.0,0.537604166542761
v9,1,745778,1.0,0.5210786916662234
v9,1,747079,1.0,0.5949756679694724
v9,1,746264,0.0,0.5997107036951008
v9,1,746834,0.0,0.5756985555229823
v9,1,745944,0.0,0.5678557005254872
v9,1,744968,1.0,0.4703817753239882
v9,1,746185,0.0,0.523987707312363
v9,1,745615,1.0,0.601109006286254
v9,1,745293,0.0,0.5025358060993184
v9,1,744887,0.0,0.5183891764045883
v9,1,746990,0.0,0.5970459756551679
v9,1,746666,1.0,0.5448793439121273
v9,1,746019,1.0,0.5674970825445943
v9,1,745045,1.0,0.5778472306084574
v9,1,745776,1.0,0.4956200706414534
v9,1,747075,1.0,0.5911865690573392
v9,1,746262,1.0,0.627770805217188
v9,1,746835,1.0,0.5924973158009126
v9,1,745938,0.0,0.5685708620999923
v9,1,744964,1.0,0.5424799679634359
v9,1,746178,1.0,0.513531800564183
v9,1,745370,1.0,0.602274685316425
v9,1,745614,0.0,0.5504301139327111
v9,1,745290,0.0,0.5348789785143009
v9,1,746664,1.0,0.6017661153396151
v9,1,745042,0.0,0.4904213569054517
v9,1,745612,0.0,0.5371847387420255
v9,1,745289,1.0,0.5199854404673818
v9,1,746021,0.0,0.48275604950668577
v9,1,745451,1.0,0.5200911191838783
v9,1,747073,0.0,0.5880223837764873
v9,1,744966,1.0,0.5875375602196223
v9,1,745369,0.0,0.5639575555088102
v9,1,746832,0.0,0.429424473588527
v9,1,745941,0.0,0.5978923560525842
v9,1,746993,1.0,0.5874625772517602
v9,1,745777,1.0,0.5761224665911038
v9,1,746912,1.0,0.6758675923331757
v9,1,746016,0.0,0.48491939790968686
v9,1,747074,1.0,0.45299386726025875
v9,1,744967,0.0,0.5922050185137988
v9,1,746343,1.0,0.5307719667359125
v9,1,746257,1.0,0.5698821293144265
v9,1,745131,0.0,0.5316064402620636
v9,1,745371,1.0,0.6418104564321261
v9,1,745611,1.0,0.579290153229745
v9,1,746104,0.0,0.6131629365944331
v9,1,746829,0.0,0.43620821863202164
v9,1,746986,0.0,0.5970285421807658
v9,1,745613,0.0,0.6224154950478256
v9,1,746344,1.0,0.569229919257282
v9,1,745775,1.0,0.5846575342265998
v9,1,746018,1.0,0.5103393619997487
v9,1,745456,0.0,0.5106742121676706
v9,1,744963,1.0,0.6247219966319191
v9,1,745942,1.0,0.6409904888799454
v9,1,746911,1.0,0.6412424047732309
v9,1,745125,1.0,0.519101841495303
v9,1,746259,1.0,0.6090430946365571
v9,1,747076,0.0,0.4610751086615042
v9,1,745372,0.0,0.5986791877394555
v9,1,746099,1.0,0.6397274690937592
v9,1,746989,0.0,0.6246296682004903
v9,1,745453,1.0,0.5177816649002502
v9,1,747072,1.0,0.4922518230405892
v9,1,746910,0.0,0.6797097119321138
v9,1,745774,0.0,0.5351245369907649
v9,1,746017,1.0,0.4724812803575601
v9,1,745940,0.0,0.6421362257809591
v9,1,746258,1.0,0.5827332108757945
v9,1,745128,0.0,0.47866597493467294
v9,1,746827,1.0,0.47353112418525545
v9,1,744965,1.0,0.6048693390377832
v9,1,745616,0.0,0.6463962391980678
v9,1,746098,1.0,0.6025021230965186
v9,1,745368,0.0,0.613901239637668
v9,1,746345,0.0,0.5550586724347605
v9,1,745534,1.0,0.6372118461380715
v9,1,745454,1.0,0.5777832822103572
v9,1,745698,1.0,0.6174988866589675
v9,1,744888,0.0,0.6290781769675624
v9,1,746909,1.0,0.5971195316290291
v9,1,745860,0.0,0.6225448466860688
v9,1,746746,0.0,0.46245087594414286
v9,1,746101,0.0,0.6780034029070031
v9,1,746428,1.0,0.5936290076741568
v9,1,745535,1.0,0.6500534406089836
v9,1,745446,1.0,0.5503461939906009
v9,1,744807,0.0,0.5093444413009931
v9,1,745694,0.0,0.63225281694239
v9,1,744886,1.0,0.6069699648519851
v9,1,746907,0.0,0.5501347881962041
v9,1,745856,1.0,0.6103831393003563
v9,1,746747,0.0,0.5086882369016663
v9,1,745126,0.0,0.5599022597252696
v9,1,746346,0.0,0.6072426787625096
v9,1,745210,0.0,0.507212620965646
v9,1,747152,1.0,0.65847112274892
v9,1,745291,0.0,0.6044553962358282
v9,1,746097,0.0,0.711126877463943
v9,1,745450,1.0,0.5693099740753149
v9,1,746745,0.0,0.46832437165664287
v9,1,744881,0.0,0.57623236455132
v9,1,747154,1.0,0.6634762228122075
v9,1,746425,1.0,0.5649837481565863
v9,1,745525,1.0,0.6054352307462083
v9,1,744804,1.0,0.5859716327891301
v9,1,745697,1.0,0.6076829488396325
v9,1,746908,1.0,0.534509337058956
v9,1,745857,1.0,0.657390418684383
v9,1,745127,1.0,0.5779921861242393
v9,1,746342,0.0,0.6025622003872193
v9,1,745214,1.0,0.521633429022148
v9,1,745285,1.0,0.623076295165003
v9,1,746100,1.0,0.677029171268378
v9,1,746427,0.0,0.5672722812643903
v9,1,745129,1.0,0.5694299244920332
v9,1,746337,1.0,0.6394320472500754
v9,1,744805,0.0,0.6144163335024871
v9,1,746591,0.0,0.6441848301703135
v9,1,745695,1.0,0.5396282443407336
v9,1,745208,0.0,0.5604942192234372
v9,1,745288,0.0,0.5534295990306755
v9,1,746423,1.0,0.4249821650092143
v9,1,745447,0.0,0.5534619655102704
v9,1,745529,0.0,0.6424250496981297
v9,1,744800,1.0,0.6020088287923763
v9,1,745696,1.0,0.5288369016960218
v9,1,744882,1.0,0.5744376462417125
v9,1,746586,0.0,0.6261656403359838
v9,1,747069,1.0,0.45983003367882946
v9,1,746744,0.0,0.5550301995052895
v9,1,745855,0.0,0.6889992539831438
v9,1,746509,1.0,0.621703651395459
v9,1,746181,0.0,0.5023495779276759
v9,1,747153,0.0,0.59869694379891
v9,1,745207,1.0,0.5174290660371634
v9,1,745286,0.0,0.5640815718891429
v9,1,745448,0.0,0.5387748362522733
v9,1,745689,0.0,0.577394850340904
v9,1,744884,1.0,0.5512197204981966
v9,1,745528,1.0,0.637027043763182
v9,1,744803,1.0,0.5510913823825849
v9,1,746422,0.0,0.4745386913255542
v9,1,746584,1.0,0.6016668416413153
v9,1,745858,0.0,0.6658712039132035
v9,1,746740,1.0,0.5534993773722471
v9,1,747070,1.0,0.499635824190907
v9,1,746508,1.0,0.5654694283871426
v9,1,747148,0.0,0.6698763020097465
v9,1,745284,0.0,0.5766945028638554
v9,1,746177,0.0,0.5650607845321469
v9,1,745209,1.0,0.5443893193806743
v9,1,746419,1.0,0.4382464735946893
v9,1,745852,1.0,0.6633617257446651
v9,1,745449,1.0,0.5260299836075348
v9,1,745530,1.0,0.6041499095424154
v9,1,744801,1.0,0.5936008876823565
v9,1,745693,1.0,0.5753955615733531
v9,1,744883,1.0,0.4937495931677394
v9,1,746585,1.0,0.565163216195762
v9,1,746741,1.0,0.5739911528715397
v9,1,746506,0.0,0.5666730146169616
v9,1,745287,0.0,0.6142120444214453
v9,1,746180,0.0,0.6294581999463806
v9,1,745206,1.0,0.5063890226120422
v9,1,747151,1.0,0.6130427615013282
v9,1,747071,0.0,0.45581946459509703
v9,1,746588,1.0,0.5571737379757814
v9,1,745773,1.0,0.5270527811971651
v9,1,747067,0.0,0.4596750833365534
v9,1,746260,0.0,0.5874393192500735
v9,1,746828,1.0,0.568334236861596
v9,1,745939,1.0,0.5357426299636753
v9,1,745130,1.0,0.5757325356450125
v9,1,746502,1.0,0.5589440874626125
v9,1,746179,0.0,0.656086527328587
v9,1,745367,1.0,0.5637983962698466
v9,1,746987,0.0,0.6021978832575126
v9,1,746587,0.0,0.5271937942744467
v9,1,746659,1.0,0.584274472708082
v9,1,746015,1.0,0.5023937688752305
v9,1,745044,1.0,0.5334196695411142
v9,1,745772,1.0,0.5671516248987487
v9,1,746261,0.0,0.6262904805976995
v9,1,746830,0.0,0.6057060444727689
v9,1,745935,0.0,0.5388778468891801
v9,1,745122,1.0,0.6081756919397495
v9,1,744961,1.0,0.633628571794935
v9,1,746503,1.0,0.5078316330511756
v9,1,746176,1.0,0.6445300338810365
v9,1,745366,0.0,0.5200723773357531
v9,1,745205,0.0,0.5108935245159292
v9,1,746831,0.0,0.6489589698722008
v9,1,746500,0.0,0.5038418316765227
v9,1,746172,1.0,0.6357150240906783
v9,1,746988,0.0,0.6140699123393696
v9,1,746014,0.0,0.5407832807824768
v9,1,746662,0.0,0.5102428789169198
v9,1,746582,1.0,0.5713799095199648
v9,1,745365,1.0,0.48806889144524246
v9,1,745040,0.0,0.538442264391325
v9,1,745771,1.0,0.5713044669115923
v9,1,746254,0.0,0.5826511326216973
v9,1,745933,1.0,0.552249815049013
v9,1,745121,1.0,0.5817535350025063
v9,1,744959,1.0,0.5686480255448298
v9,1,745199,0.0,0.5113078403114495
v9,1,746985,1.0,0.6409235040597481
v9,1,746579,1.0,0.5944489856868671
v9,1,746663,0.0,0.49077033383776747
v9,1,744962,0.0,0.6143839677891009
v9,1,745204,1.0,0.5714485737522952
v9,1,746011,0.0,0.49832797366801646
v9,1,745041,1.0,0.5310906915427821
v9,1,745120,0.0,0.5413751574691293
v9,1,745769,1.0,0.5213192693302132
v9,1,745937,0.0,0.48073679804143427
v9,1,746823,1.0,0.5461976276068851
v9,1,746341,1.0,0.5808585690314603
v9,1,746824,1.0,0.527468778693157
v9,1,746661,1.0,0.58617117328878
v9,1,745043,1.0,0.4978645205347189
v9,1,746984,1.0,0.6210469366901155
v9,1,746905,0.0,0.5377064126492356
v9,1,745770,0.0,0.5735219086836509
v9,1,746013,1.0,0.5661658112699476
v9,1,744960,0.0,0.5761078013418186
v9,1,746340,1.0,0.6355422023191194
v9,1,746256,0.0,0.59179258373614
v9,1,745934,0.0,0.5179624443396206
v9,1,745123,0.0,0.5294498301140093
v9,1,745364,1.0,0.5418922025425315
v9,1,745606,0.0,0.575264574251108
v9,1,746094,1.0,0.5948620850305081
v9,1,746660,1.0,0.5629793150133292
v9,1,746826,0.0,0.5337683038086027
v9,1,746983,0.0,0.6100788418385981
v9,1,745038,1.0,0.5823216798911834
v9,1,745768,1.0,0.5451350567270874
v9,1,746012,0.0,0.5035845901569048
v9,1,746255,0.0,0.5940545325097129
v9,1,744958,0.0,0.5522078599129709
v9,1,746338,1.0,0.6238551293274632
v9,1,745936,0.0,0.5427632834520895
v9,1,745124,1.0,0.5556725338317228
v9,1,745360,1.0,0.5980627648054437
v9,1,745610,0.0,0.5723649497550548
v9,1,746096,0.0,0.6382663746547577
v9,1,746903,1.0,0.567563579287091
v9,1,746657,0.0,0.6003856605750384
v9,1,746982,0.0,0.599631204428171
v9,1,746010,0.0,0.6183675810583298
v9,1,745036,1.0,0.5326949283378418
v9,1,745929,1.0,0.5396661584119128
v9,1,746339,0.0,0.6854724828397143
v9,1,746253,0.0,0.5932485121611908
v9,1,745118,1.0,0.5443559606500241
v9,1,746825,1.0,0.5409846937746703
v9,1,744955,1.0,0.5577901568231138
v9,1,745608,0.0,0.6624799890333462
v9,1,746092,1.0,0.6679976735929495
v9,1,745358,1.0,0.6050576782604075
v9,1,745767,1.0,0.5523019979079062
v9,1,745527,1.0,0.555983994415335
v9,1,744885,0.0,0.5060305074296536
v9,1,746334,0.0,0.6603894196080936
v9,1,747150,0.0,0.6397909365390373
v9,1,746421,1.0,0.5605920001237841
v9,1,745441,0.0,0.5756357992354635
v9,1,746581,1.0,0.5816095898505049
v9,1,745526,0.0,0.5875350304208716
v9,1,744802,0.0,0.6205386952061914
v9,1,745688,0.0,0.569481490694643
v9,1,744876,0.0,0.5821451665516474
v9,1,747068,1.0,0.5207739772096823
v9,1,746743,1.0,0.5804549163430516
v9,1,745851,0.0,0.5685501854157531
v9,1,746336,1.0,0.5612176176700389
v9,1,746504,0.0,0.5287964667670209
v9,1,745605,1.0,0.5779301550701983
v9,1,747149,0.0,0.6760052152206582
v9,1,746093,0.0,0.6172649787745469
v9,1,746331,0.0,0.5794037349244776
v9,1,745521,1.0,0.5897134521264566
v9,1,746583,1.0,0.525200786508347
v9,1,746420,1.0,0.5671970723887045
v9,1,745442,1.0,0.5720049922067982
v9,1,744795,0.0,0.6365853643673012
v9,1,745690,0.0,0.5664464624027845
v9,1,744877,1.0,0.5762604623048789
v9,1,746742,1.0,0.5143146183733751
v9,1,745854,1.0,0.5431907819636381
v9,1,746501,0.0,0.6000006445137991
v9,1,747144,1.0,0.6618863657975999
v9,1,745607,0.0,0.534031538190975
v9,1,746095,1.0,0.6335876284363334
v9,1,745443,0.0,0.5658165646687079
v9,1,744796,0.0,0.6740003153555935
v9,1,746415,1.0,0.5322804567418539
v9,1,746738,1.0,0.5669543256306364
v9,1,746495,1.0,0.6223027680192172
v9,1,745609,1.0,0.5607554170380226
v9,1,745691,1.0,0.5790782578015101
v9,1,745853,0.0,0.5802374192711397
v9,1,746088,1.0,0.5958956603969277
v9,1,746822,1.0,0.5966421561516644
v9,1,746417,1.0,0.5592516798003746
v9,1,744797,1.0,0.5999934056642544
v9,1,745692,0.0,0.6714165063603293
v9,1,744879,0.0,0.5320659540272434
v9,1,746580,0.0,0.5698454398331113
v9,1,746904,0.0,0.5562221334047035
v9,1,747065,1.0,0.6202940269883006
v9,1,746494,0.0,0.5201497112631546
v9,1,745847,0.0,0.5041454299977637
v9,1,745930,1.0,0.5499935440952325
v9,1,746173,0.0,0.5710300883844229
v9,1,747145,0.0,0.5799783133447997
v9,1,745202,1.0,0.6462690512052007
v9,1,745280,0.0,0.513242994898095
v9,1,745685,0.0,0.6491406273357809
v9,1,746414,0.0,0.5387146715627968
v9,1,746819,1.0,0.5385094139276925
v9,1,744878,0.0,0.5660270527439392
v9,1,745281,1.0,0.5776168413731021
v9,1,744799,1.0,0.467606034870237
v9,1,746902,0.0,0.5937096099003669
v9,1,746578,0.0,0.5783899403969914
v9,1,745849,0.0,0.617662471359347
v9,1,745931,1.0,0.549865218638008
v9,1,747066,1.0,0.576617927197968
v9,1,746499,0.0,0.5528372757572552
v9,1,747146,0.0,0.6532269424146896
v9,1,746171,0.0,0.5811392254941413
v9,1,745203,1.0,0.6284840639193392
v9,1,745686,1.0,0.6676475172831036
v9,1,744798,0.0,0.5067958410568772
v9,1,745282,0.0,0.4983189666161374
v9,1,746901,1.0,0.6172250947577228
v9,1,746174,0.0,0.5806939776551963
v9,1,744880,0.0,0.585799497999171
v9,1,747147,1.0,0.6156233765663998
v9,1,745201,1.0,0.6339195905801318
v9,1,746496,0.0,0.5794120443765891
v9,1,745932,0.0,0.5278464730650277
v9,1,745846,0.0,0.6091934870199748
v9,1,746416,0.0,0.5906094035775513
v9,1,746820,0.0,0.5179066702544525
v9,1,747061,0.0,0.6213246413534992
strength_C0.01,1,744914,0.0,0.4805699858443953
strength_C0.01,1,744840,0.0,0.4622974795163374
strength_C0.01,1,746535,1.0,0.4847881651132091
strength_C0.01,1,746047,0.0,0.4573325654059691
strength_C0.01,1,745482,0.0,0.5225996460129947
strength_C0.01,1,746623,1.0,0.6678882488626665
strength_C0.01,1,744838,0.0,0.4582215952849327
strength_C0.01,1,745730,0.0,0.5752454566970262
strength_C0.01,1,744913,1.0,0.4815102907996118
strength_C0.01,1,747102,0.0,0.5689464812371657
strength_C0.01,1,745886,1.0,0.6602140560380871
strength_C0.01,1,744999,1.0,0.4991475757786738
strength_C0.01,1,746860,0.0,0.44989377378130724
strength_C0.01,1,746282,0.0,0.5182086149659453
strength_C0.01,1,746537,0.0,0.4826001059414655
strength_C0.01,1,745647,1.0,0.4798128042087789
strength_C0.01,1,745240,0.0,0.47314688764710655
strength_C0.01,1,746133,1.0,0.6064661939512063
strength_C0.01,1,745487,1.0,0.5022407171257341
strength_C0.01,1,746617,0.0,0.6558698548464301
strength_C0.01,1,746045,0.0,0.44749657063623405
strength_C0.01,1,744837,1.0,0.443682778883053
strength_C0.01,1,745728,0.0,0.5606137041410918
strength_C0.01,1,744915,0.0,0.49532658725751033
strength_C0.01,1,747100,1.0,0.5543980806560048
strength_C0.01,1,744998,0.0,0.5230215544693891
strength_C0.01,1,746858,0.0,0.43806171196021604
strength_C0.01,1,746283,1.0,0.4940691895464636
strength_C0.01,1,745888,0.0,0.686169010779437
strength_C0.01,1,746534,0.0,0.48580589463216806
strength_C0.01,1,745643,1.0,0.4910425823535714
strength_C0.01,1,746128,0.0,0.5920412390076397
strength_C0.01,1,745234,0.0,0.4659963058360134
strength_C0.01,1,744834,1.0,0.45707622782374246
strength_C0.01,1,745484,0.0,0.5169295515582075
strength_C0.01,1,745726,0.0,0.5593239086450401
strength_C0.01,1,744912,0.0,0.4770568652969891
strength_C0.01,1,745890,1.0,0.6638943552454069
strength_C0.01,1,746043,0.0,0.4359557089351101
strength_C0.01,1,746619,1.0,0.6230991227782066
strength_C0.01,1,746857,1.0,0.4411056686462723
strength_C0.01,1,744996,0.0,0.532195826507971
strength_C0.01,1,745641,1.0,0.5170891586187468
strength_C0.01,1,745236,1.0,0.4556110327680815
strength_C0.01,1,747103,0.0,0.5655722692591038
strength_C0.01,1,746285,0.0,0.4990469821583688
strength_C0.01,1,746532,1.0,0.48817248994907714
strength_C0.01,1,746126,0.0,0.5698901541455815
strength_C0.01,1,746859,1.0,0.5390990641386719
strength_C0.01,1,745479,1.0,0.45416245715189174
strength_C0.01,1,744836,0.0,0.5262017059294282
strength_C0.01,1,745725,0.0,0.49590948816905195
strength_C0.01,1,746046,0.0,0.5305640676641699
strength_C0.01,1,746620,0.0,0.5826770605715498
strength_C0.01,1,746693,0.0,0.6072957561841819
strength_C0.01,1,747097,0.0,0.5123538290955525
strength_C0.01,1,744992,1.0,0.5045926805426577
strength_C0.01,1,746533,1.0,0.5462233612939524
strength_C0.01,1,745884,0.0,0.5807115946394561
strength_C0.01,1,745639,0.0,0.4558235538842076
strength_C0.01,1,745398,1.0,0.5346149055865147
strength_C0.01,1,745237,1.0,0.5461226192822555
strength_C0.01,1,746127,1.0,0.5510875569646019
strength_C0.01,1,745724,1.0,0.48936235379901005
strength_C0.01,1,745885,1.0,0.5771452060222012
strength_C0.01,1,746856,0.0,0.5722556466922137
strength_C0.01,1,744995,1.0,0.518434105932691
strength_C0.01,1,745476,0.0,0.5064115654387067
strength_C0.01,1,744835,1.0,0.5334190072076032
strength_C0.01,1,745642,1.0,0.44684034286119517
strength_C0.01,1,746694,0.0,0.6000816287806954
strength_C0.01,1,746615,1.0,0.5894710612025996
strength_C0.01,1,745235,0.0,0.5569147369519254
strength_C0.01,1,746044,1.0,0.517208678793937
strength_C0.01,1,747099,1.0,0.5069685449027618
strength_C0.01,1,746129,1.0,0.5748757867012279
strength_C0.01,1,746529,1.0,0.5590945931204132
strength_C0.01,1,745395,0.0,0.5388029559429822
strength_C0.01,1,747098,1.0,0.5249797875216191
strength_C0.01,1,744832,0.0,0.554186827825788
strength_C0.01,1,745477,0.0,0.496155912646139
strength_C0.01,1,746691,0.0,0.5784299166835289
strength_C0.01,1,746616,1.0,0.5956281967756306
strength_C0.01,1,746039,1.0,0.5313151831594788
strength_C0.01,1,745883,1.0,0.5857117974933013
strength_C0.01,1,746855,1.0,0.5436675769486999
strength_C0.01,1,744993,1.0,0.5247428520436123
strength_C0.01,1,746530,0.0,0.5606312448491036
strength_C0.01,1,745637,0.0,0.46661971862025936
strength_C0.01,1,745391,0.0,0.5484212947360325
strength_C0.01,1,745233,0.0,0.5541779958570472
strength_C0.01,1,746122,0.0,0.5866106438808084
strength_C0.01,1,745723,0.0,0.5371726057507527
strength_C0.01,1,745480,1.0,0.47897955489699634
strength_C0.01,1,744833,0.0,0.5394570969104174
strength_C0.01,1,746455,1.0,0.4595841960919707
strength_C0.01,1,746692,1.0,0.593247983959452
strength_C0.01,1,746771,0.0,0.41671293454858743
strength_C0.01,1,746208,0.0,0.5025423446199727
strength_C0.01,1,747181,0.0,0.5503402207533069
strength_C0.01,1,747014,0.0,0.6356186926822505
strength_C0.01,1,746451,0.0,0.4814874681328366
