game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260710-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-10 18:15:00,home,17.0,20260710-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.4412992929962328,0.028422254019194036,0.5302784529845732,7.350388137636082,0.4417045353237069,0.028429675453813166,0.52986578922248,6.468909931201198
20260711-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-11 14:00:00,home,9.0,20260711-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.4174251651525492,0.025565231510423538,0.5570096033370273,6.206176281156986,0.40633548186622387,0.02534334223656991,0.5683211758972062,6.3396344650694845
20260711-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-11 14:00:00,home,10.0,20260711-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.4112956315449734,0.024591338690930827,0.5641130297640958,6.096590229398801,0.42854180843675105,0.024911231363578614,0.5465469601996704,7.0534922597926695
20260711-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-11 18:00:00,away,11.0,20260711-Orix_Buffaloes-Chiba_Lotte_Marines,0.4206093073393008,0.025105829162818834,0.5542848634978804,6.642016363847699,0.41134256141365266,0.024927935785890726,0.5637295028004566,5.730832682966026
20260711-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-11 18:00:00,home,11.0,20260711-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.3725026279362151,0.02408727424931394,0.603410097814471,6.837269926935513,0.3571469905902389,0.02370893412654388,0.6191440752832172,7.591208558446185
20260711-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-11 18:00:00,home,3.0,20260711-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.3677044955131844,0.02440973635237245,0.6078857681344432,7.945855585020366,0.38295553875980004,0.024774403003547663,0.5922700582366522,7.9818983745155245
20260711-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-11 18:00:00,away,9.0,20260711-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.42649481625627905,0.027332492316400735,0.5461726914273203,5.740179293720602,0.4268664452215594,0.027339738713354243,0.5457938160650864,6.40916271645208
20260712-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-12 13:00:00,away,13.0,20260712-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.39178762446599474,0.024062484969393633,0.5841498905646116,7.024050267600219,0.4068999293545669,0.02437329459593894,0.5687267760494942,7.350660438907312
20260712-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-12 13:30:00,away,6.0,20260712-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.39860571939224654,0.024712994106554052,0.5766812865011994,6.600495645418407,0.3888885287463084,0.0245034168831083,0.5866080543705833,5.8321971574997145
20260712-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-12 14:00:00,home,3.0,20260712-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.3573655773156249,0.023246564780454303,0.6193878579039207,7.239741881994446,0.34400548373465833,0.022903280112783742,0.633091236152558,6.095474698337508
20260712-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-12 17:00:00,away,9.0,20260712-Orix_Buffaloes-Chiba_Lotte_Marines,0.4429225409333597,0.025799372774296458,0.5312780862923439,7.078793148392945,0.4339710270819531,0.025646742146404725,0.5403822307716422,8.898347372651283
20260712-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-12 18:00:00,home,3.0,20260712-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.36476590437175044,0.023892614338574755,0.6113414812896748,7.092457909584354,0.3787202656989805,0.02422584731340525,0.5970538869876143,6.9044629409816
20260712-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-12 18:00:00,away,7.0,20260712-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.43591695304251526,0.02751407817018757,0.5365689687872972,6.298446698660032,0.4362667773625306,0.02752052913580479,0.5362126935016646,4.86393482212974
20260714-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-14 13:00:00,away,6.0,20260714-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.498687414828884,0.02875556457326122,0.4725570205978548,7.1369200401273165,0.4905586848441878,0.02865825433927365,0.4807830608165385,8.765118852152987
20260714-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-14 18:00:00,home,3.0,20260714-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.431716960289737,0.02738493072084889,0.5408981089894142,6.373387182378744,0.413355464526881,0.027018892837840647,0.5596256426352784,6.3942764462529365
20260714-Hanshin_Tigers-Chunichi_Dragons,2026-07-14 18:00:00,away,7.0,20260714-Hanshin_Tigers-Chunichi_Dragons,0.5138652689426562,0.027790870215700474,0.45834386084164336,6.871326479631473,0.49426530162183513,0.027584527011743534,0.47815017136642146,6.387252701013717
20260714-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-14 18:00:00,home,4.0,20260714-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.47340020173930997,0.027415981211807574,0.4991838170488826,6.506504962690892,0.48702935819100557,0.02759566954362123,0.4853749722653733,6.189129226704384
20260714-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-07-14 18:00:00,away,9.0,20260714-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.50259562351461,0.026625711205694465,0.47077866527969564,5.816181763540425,0.49899032973472396,0.026587739952091027,0.47442193031318497,5.736902605703277
20260714-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-14 18:00:00,home,9.0,20260714-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.4907779716603811,0.028237065452307614,0.48098496288731113,6.460014879014182,0.48266445937543967,0.028133971359575412,0.489201569264985,6.359623340339389
20260715-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-15 13:00:00,home,13.0,20260715-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.5006812744372552,0.029341527673272465,0.46997719788947234,6.6075318235771565,0.4932202458807928,0.029252737146755355,0.47752701697245187,6.086257975090686
20260715-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-15 18:00:00,home,10.0,20260715-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4216796973855623,0.027441981681650497,0.5508783209327871,6.546895664616809,0.404770535301143,0.02708400238207448,0.5681454623167825,7.400379047777185
20260715-Hanshin_Tigers-Chunichi_Dragons,2026-07-15 18:00:00,home,11.0,20260715-Hanshin_Tigers-Chunichi_Dragons,0.52206213842893,0.02831386208766762,0.44962399948340237,5.933436209382702,0.5042369432044834,0.028141830845386965,0.46762122595012967,7.16043913358145
20260715-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-15 18:00:00,home,5.0,20260715-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.46341600767050517,0.02690549003287093,0.5096785022966239,5.90310529574593,0.47629654270912625,0.027087677122397076,0.4966157801684768,6.582327525993297
20260715-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-07-15 18:00:00,home,10.0,20260715-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.5089472961250471,0.02716887957053784,0.4638838243044151,5.237653211096185,0.5055704770047785,0.02713511829694498,0.4672944046982765,7.18514086212858
20260715-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-15 18:00:00,away,10.0,20260715-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.4849021474182701,0.027788370254888405,0.48730948232684146,6.633696104215789,0.4771174708544926,0.02768569395503355,0.4951968351904738,5.86136610743538
20260716-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-16 13:00:00,away,8.0,20260716-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.48689642342508155,0.02915591694373051,0.48394765963118785,6.731361093830232,0.4797468782144584,0.02905952977663375,0.49119359200890805,6.340233019209193
20260716-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-16 18:00:00,away,7.0,20260716-Chiba_Lotte_Marines-Saitama_Seibu_Lions,0.4183643674358689,0.02633340051109565,0.5553022320530353,7.207158425379537,0.40307058026700343,0.026016984090682756,0.5709124356423139,5.901404662313926
20260716-Hanshin_Tigers-Chunichi_Dragons,2026-07-16 18:00:00,away,4.0,20260716-Hanshin_Tigers-Chunichi_Dragons,0.5145121822681203,0.027713467266984454,0.45777435046489523,6.420463464778919,0.4973170604728638,0.027536396532289162,0.47514654299484704,6.655623680200451
20260716-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-16 18:00:00,home,20.0,20260716-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.4631467004785916,0.026021618847805857,0.5108316806736025,6.703934975978212,0.47526051575088,0.026188716183965042,0.4985507680651549,8.883097165739564
20260716-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-16 18:00:00,away,4.0,20260716-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.4957344639411577,0.028950764614485522,0.4753147714443567,7.385370414289297,0.48876541300036236,0.028864856942361496,0.4823697300572763,8.226697794160467
20260717-Chunichi_Dragons-Yomiuri_Giants,2026-07-17 18:00:00,home,5.0,20260717-Chunichi_Dragons-Yomiuri_Giants,0.4130003854375377,0.026470456922167148,0.5605291576402952,7.796174595696215,0.42268870434868727,0.0266650010364662,0.5506462946148465,8.316085453456996
20260717-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-17 18:00:00,away,6.0,20260717-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5399152794800809,0.02822904905972967,0.4318556714601895,6.438911031657018,0.532224793554658,0.02817517698453518,0.43960002946080684,6.242688504123387
20260717-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-17 18:00:00,home,16.0,20260717-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,0.401902492692435,0.02497851341725697,0.5731189938903081,6.820246637974458,0.4091627049397697,0.025127174647526822,0.5657101204127035,9.231312855370698
20260718-Chunichi_Dragons-Yomiuri_Giants,2026-07-18 14:00:00,away,6.0,20260718-Chunichi_Dragons-Yomiuri_Giants,0.40664876829503843,0.025862939428449076,0.5674882922765125,6.17421294272456,0.41540082662068106,0.026042209379369904,0.558556963999949,7.287928098625112
20260718-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-18 14:00:00,away,7.0,20260718-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.46728376777017644,0.029605597495043465,0.5031106347347801,7.4032368240035185,0.47920611311603295,0.029784164184322514,0.4910097226996444,7.742571538088909
20260718-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-18 18:00:00,away,9.0,20260718-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5216181535388762,0.03112291968624584,0.4472589267748779,7.439643356664072,0.516268581909919,0.031071000644642112,0.45266041744543895,7.403347307865074
20260718-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-18 18:00:00,home,3.0,20260718-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5372033916983115,0.030479265593892392,0.4323173427077961,6.412429821073355,0.5301976980118623,0.03042527275362635,0.4393770292345113,6.580299734301697
20260718-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-18 18:00:00,home,5.0,20260718-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.46667121169051745,0.02579457057863553,0.5075342177308471,6.599300161957819,0.504684870852571,0.026249228921307072,0.4690659002261219,7.6108830189218155
20260718-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-18 18:00:00,home,8.0,20260718-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,0.38807926510015534,0.02471023788574219,0.5872104970141024,4.886211546365985,0.3944168009672204,0.02484981249589951,0.5807333865368801,5.047777393328506
20260719-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-19 13:00:00,away,6.0,20260719-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.4884146967526222,0.03063884162850348,0.4809464616188742,7.347630090955788,0.49898615009643205,0.03077413944349608,0.47023971046007185,8.243897130051293
20260719-Chunichi_Dragons-Yomiuri_Giants,2026-07-19 14:00:00,home,7.0,20260719-Chunichi_Dragons-Yomiuri_Giants,0.4306005647762897,0.02641832896010504,0.5429811062636052,6.373251849838145,0.43922097153938205,0.026573038300181314,0.5342059901604367,6.716497166923944
20260719-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-19 18:00:00,away,3.0,20260719-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5223535181755027,0.030938178471910893,0.4467083033525864,7.465854483381633,0.5174450354427363,0.0308913543138067,0.4516636102434571,6.899841834602348
20260719-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-19 18:00:00,away,6.0,20260719-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5298247628820534,0.02952162203257311,0.4406536150853735,6.768633350864335,0.5229539267892064,0.029463850649037355,0.44758222256175634,6.508354660503861
20260719-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-19 18:00:00,away,9.0,20260719-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.46720212415839846,0.024858775260046286,0.5079391005815552,6.961962017300622,0.5029562189435023,0.025274604815630455,0.4717691762408673,7.397784118497475
20260719-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-19 18:00:00,home,6.0,20260719-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,0.370102231527277,0.023238288387015374,0.6066594800857076,7.944952138013601,0.3755844545121799,0.02336446706865378,0.6010510784191663,8.859303408644905
20260720-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-20 13:00:00,home,3.0,20260720-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.5033604722995985,0.03078276518087924,0.4658567625195223,6.540864401881364,0.5128696778646884,0.0308874643140525,0.4562428578212592,6.708294523094175
20260720-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-20 16:00:00,away,9.0,20260720-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.47825222257931116,0.025494566583377898,0.49625321083731083,6.913757112503258,0.5113899369856042,0.02585394076897868,0.4627561222454171,6.360907667394691
20260720-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-20 17:00:00,away,9.0,20260720-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5220746722676741,0.0314037034552112,0.44652162427711467,7.465854483381633,0.5176321196490706,0.031360796899574536,0.45100708345135476,6.629247234651029
20260720-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-20 18:00:00,away,6.0,20260720-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.4982429093991476,0.02971114556349793,0.4720459450373545,6.047284418748404,0.501642510508763,0.029750864778786173,0.4686066247124508,7.300506841891156
20260720-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-20 18:00:00,home,4.0,20260720-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.389040420055622,0.025139030007264303,0.5858205499371137,6.96273028428142,0.38945879961227886,0.02514847974650266,0.5853927206412185,6.589652914962469
20260720-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-20 18:00:00,away,7.0,20260720-Yokohama_DeNA_BayStars-Hanshin_Tigers,0.42266932111542255,0.02572819693735125,0.5516024819472262,6.233268021588344,0.42747799896926914,0.025817865718547734,0.5467041353121832,5.937573651551412
20260721-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-21 18:00:00,away,15.0,20260721-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.504417958925206,0.030424315466431134,0.4651577256083629,6.653458861188514,0.5075267354779421,0.030459017800691886,0.46201424672136604,6.7725718123180325
20260721-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-21 18:00:00,home,16.0,20260721-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.39123767147349925,0.024396314529499846,0.5843660139970009,6.755699374026611,0.3916200775390595,0.024404604737443235,0.5839753177234973,6.419950523193295
20260721-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-21 18:00:00,away,3.0,20260721-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.36992853029573286,0.0211760660085353,0.6088954036957318,6.108530421359331,0.36665613231883604,0.021105761731777153,0.6122381059493868,6.083184470607533
20260721-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-21 18:00:00,home,3.0,20260721-Yokohama_DeNA_BayStars-Hanshin_Tigers,0.44122738681712254,0.027133648177658426,0.531638965005219,6.31269463680429,0.4458304775488733,0.02721339475220567,0.5269561276989211,5.5381278937709615
20260722-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-22 18:00:00,home,13.0,20260722-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.5203456880281202,0.031169032084390515,0.4484852798874893,7.276155048173696,0.52308024151322,0.031194661171066854,0.44572509731571325,7.020624917693389
20260722-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-22 18:00:00,away,7.0,20260722-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.3833972693972337,0.02367572908657893,0.5929270015161874,7.559864913401828,0.3837344274975031,0.023683155095677443,0.5925824174068196,7.662607125328275
20260722-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-07-22 18:00:00,home,7.0,20260722-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.46283415405645595,0.02821785023246308,0.508947995711081,6.135479319878527,0.450437520985005,0.028016233466484512,0.5215462455485104,6.752265471989365
20260722-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-22 18:00:00,home,24.0,20260722-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.37359478813612107,0.02201428022385785,0.604390931640021,6.468170334524067,0.37016109470329084,0.021939180028439576,0.6078997252682696,7.818220993763115
20260722-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-07-22 18:00:00,home,12.0,20260722-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,0.43003759824257465,0.02847026149357394,0.5414921402638514,5.789619178156018,0.4117600515165066,0.028088516116414334,0.5601514323670791,6.43181473548931
20260722-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-22 18:00:00,home,9.0,20260722-Yokohama_DeNA_BayStars-Hanshin_Tigers,0.44394326358831104,0.026313843105256453,0.5297428933064324,5.829503739324648,0.4482039953399379,0.026384325914094765,0.5254116787459673,6.294900218002452
20260723-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-07-23 18:00:00,away,13.0,20260723-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.45499007082587284,0.02768673291724395,0.5173231962568833,6.137514488228526,0.4434247426177868,0.027491526653069785,0.5290837307291434,5.034404757743395
20260723-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-23 18:00:00,home,11.0,20260723-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.34099912274675787,0.02101559054725502,0.6379852867059872,6.388758004217776,0.33808143108722755,0.020943092887052445,0.64097547602572,7.319185299989672
20260723-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-07-23 18:00:00,away,7.0,20260723-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,0.4063644778991573,0.027379892325641753,0.5662556297752008,5.600316008291471,0.3902694339359865,0.027008215091018035,0.5827223509729955,6.76473181393337
20260724-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-24 18:00:00,home,5.0,20260724-Chiba_Lotte_Marines-Orix_Buffaloes,0.47838301950775475,0.027937868570979425,0.49367911192126585,6.604683769480504,0.48634238672115476,0.028042436542065362,0.48561517673677984,8.290863234970585
20260724-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-24 18:00:00,away,10.0,20260724-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.527624261030738,0.03149958070270406,0.44087615826655796,5.267136190025702,0.5121814689620525,0.03135037344949929,0.45646815758844816,6.271481725265047
20260724-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-24 18:00:00,home,8.0,20260724-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.47645791058969206,0.02974722920346267,0.49379486020684527,6.72567223529118,0.4718055564412054,0.02967803310513533,0.4985164104536594,6.346107985902598
20260724-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-24 18:00:00,home,5.0,20260724-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.4860866293484938,0.02796593771598834,0.4859474329355179,5.930328414774737,0.4765258176031623,0.027839497723636877,0.4956346846732008,6.226019678157147
20260724-Yomiuri_Giants-Hanshin_Tigers,2026-07-24 18:00:00,away,6.0,20260724-Yomiuri_Giants-Hanshin_Tigers,0.42938319453010687,0.025443480499258545,0.5451733249706345,6.328364227601119,0.43501716182053224,0.025542786215039404,0.5394400519644285,4.870729878779128
20260725-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-25 14:00:00,home,8.0,20260725-Chiba_Lotte_Marines-Orix_Buffaloes,0.46778794094118764,0.02788199677499574,0.5043300622838167,6.6186334416372405,0.47518440004901513,0.027988448824800217,0.4968271511261847,6.323925229045455
20260725-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-07-25 14:00:00,home,7.0,20260725-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.3849704651176294,0.025144246584260656,0.5898852882981099,5.8849935113312615,0.36925507683139086,0.024766902383405502,0.6059780207852036,5.606965907056239
20260725-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-25 14:00:00,away,5.0,20260725-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.47949572932423534,0.027387331970630136,0.49311693870513446,5.691192073983887,0.47054208616387905,0.027264639393497138,0.5021932744426238,5.8412860669230735
20260725-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-25 18:00:00,home,14.0,20260725-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5381237740042025,0.03158371468697292,0.43029251130882457,5.8050234588130305,0.5242791417647577,0.0314698225633359,0.4442510356719065,5.0455294734289176
20260725-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-25 18:00:00,home,3.0,20260725-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.4659357003716734,0.029045666654325855,0.5050186329740007,7.502620979888024,0.46152839974052534,0.028975836244143013,0.5094957640153316,6.9378251577489145
20260725-Yomiuri_Giants-Hanshin_Tigers,2026-07-25 18:00:00,away,6.0,20260725-Yomiuri_Giants-Hanshin_Tigers,0.43898095203075177,0.02646512240488049,0.5345539255643676,5.580612878719607,0.44433698626190404,0.026557003061332716,0.5291060106767632,5.827043607677682
20260726-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-26 13:00:00,away,5.0,20260726-Chiba_Lotte_Marines-Orix_Buffaloes,0.46090902323403155,0.0269449198926482,0.5121460568733203,7.424817037115094,0.46770970926111266,0.02704543612391453,0.5052448546149728,6.944344869327284
20260726-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-07-26 13:00:00,home,8.0,20260726-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.383354190413032,0.024686492345802016,0.591959317241166,7.021481886485332,0.3689409356017916,0.024344439996869287,0.6067146244013392,6.694136357600954
20260726-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-07-26 13:30:00,home,6.0,20260726-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.48936912322270903,0.028633582381148454,0.4819972943961425,6.24587264831885,0.4811381690568045,0.02852627870370405,0.4903355522394913,5.74033768179305
20260726-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-26 17:00:00,away,3.0,20260726-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5238901959580533,0.03036144780748791,0.44574835623445874,5.755368302279253,0.5101244808476868,0.030227274135420736,0.4596482450168925,6.158028438699072
20260726-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-26 18:00:00,away,7.0,20260726-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.4636775213578064,0.028780594080134187,0.5075418845620594,6.42793764933283,0.45952933237058097,0.02871431705496377,0.5117563505744551,6.390513396132195
20260726-Yomiuri_Giants-Hanshin_Tigers,2026-07-26 18:00:00,home,1.0,20260726-Yomiuri_Giants-Hanshin_Tigers,0.4541171667308363,0.02719540709761452,0.5186874261715493,6.382138327319067,0.45910228369263956,0.027274175469833267,0.5136235408375271,5.579158399025499
20260731-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-07-31 18:00:00,home,7.0,20260731-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.40456552686511743,0.02436961491087512,0.5710648582240074,6.799559147804791,0.4029825586265487,0.024337730025138803,0.5726797113483125,7.50656659278002
20260731-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-07-31 18:00:00,home,4.0,20260731-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.4728616273905026,0.02824990814739355,0.4988884644621039,6.701904100631377,0.4789717232999956,0.028335618832079454,0.4926926578679249,7.350564178895384
20260731-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-07-31 18:00:00,away,7.0,20260731-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.5219236710896378,0.03181320228113755,0.4462631266292246,8.180496042088691,0.5131698533400464,0.03172521551998533,0.45510493113996836,6.883315995224342
20260731-Orix_Buffaloes-Saitama_Seibu_Lions,2026-07-31 18:00:00,away,9.0,20260731-Orix_Buffaloes-Saitama_Seibu_Lions,0.4207084399945986,0.02566044918808178,0.5536311108173195,6.521465846261224,0.40321946526961167,0.025310254340822264,0.571470280389566,5.36899297435759
20260731-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-07-31 18:00:00,home,6.0,20260731-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.44284708644549264,0.02688371970747974,0.5302691938470275,6.885433209538639,0.4427309368234502,0.026881717107039328,0.5303873460695104,8.137211768145907
20260801-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-01 14:00:00,away,8.0,20260801-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.39724404251785383,0.023747079814812395,0.5790088776673338,7.068758872253961,0.39583631122640883,0.023718218074206005,0.5804454706993851,7.76746008274339
20260801-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-01 17:00:00,home,5.0,20260801-Orix_Buffaloes-Saitama_Seibu_Lions,0.42656501323014195,0.02616866704869199,0.547266319721166,6.01648721604307,0.4096901787457409,0.025837126054515637,0.5644726951997435,6.246413047972766
20260801-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-01 18:00:00,away,8.0,20260801-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.4675363622901658,0.02741022655578901,0.5050534111540451,6.377124158489123,0.47326721187550996,0.027492145598879896,0.49924064252561023,6.982636581539787
